cell,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60
281,?,14,0,?,0,8,0,0,0,?,6,0,19,0,5,6,30,16,0,0,10,0,8,0,?,0,0,?,?,?,2,25,0,0,0,0,0,0,0,0,9,?,0,0,2,0,0,0,0,0,0,0,24,5,?,?,25,0,0,0
119,?,14,0,?,0,8,0,8,0,?,1,0,19,0,0,6,5,16,0,0,0,0,8,0,0,0,0,?,?,?,0,?,0,0,0,0,0,0,0,19,?,16,24,0,6,0,0,0,0,0,0,?,24,0,?,30,25,0,0,0
355,0,14,0,?,0,0,0,0,0,?,0,0,19,0,0,0,?,16,7,0,0,0,0,0,7,0,0,?,18,21,0,0,0,0,17,0,0,0,0,20,0,16,0,0,0,?,?,0,0,6,0,0,21,0,15,30,0,28,0,0
354,0,14,0,?,0,0,0,0,0,?,0,0,19,0,0,0,?,16,7,0,0,0,0,0,7,0,0,?,18,21,0,0,0,0,17,0,0,0,0,20,0,16,0,0,0,0,0,0,0,?,0,0,21,?,15,30,0,28,0,0
113,0,0,0,0,0,0,?,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,16,28,13,1,0,?,0,0,3,0,26,0,0,19,0,11,8,19,?,0,0,0,0,0,0,11,4,0,17,0,0,?
304,0,0,0,0,0,0,?,0,0,0,0,?,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,?,25,0,0,?,0,27,0,0,?,0,0,13,0,?,29,0,0,0,0,22,0,0,0,12,4,0,0,0,0,25
353,0,0,0,0,0,0,?,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,?,25,0,0,?,0,0,0,0,23,0,0,13,0,11,29,0,0,0,0,22,0,?,0,?,4,0,?,0,0,25
352,0,0,0,0,0,0,?,?,0,0,0,2,0,0,0,0,0,0,25,0,0,0,0,0,0,12,0,0,0,?,?,0,0,0,18,0,0,0,23,0,?,13,0,11,29,0,0,0,0,22,0,0,0,12,4,?,0,0,0,25
256,0,0,0,0,0,0,?,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,?,25,?,0,0,0,0,0,0,23,0,0,13,0,11,29,0,0,0,0,22,0,0,0,12,4,0,0,0,?,25
190,0,0,0,8,0,0,?,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,13,0,13,0,0,0,0,0,0,0,?,13,19,11,29,0,0,0,0,?,0,0,0,12,4,0,0,17,?,25
