character,state,freq
c1,1,0.8906882591093117
c1,2,0.048582995951417005
c1,3,0.32388663967611336
c1,4,0.024291497975708502
c1,5,0.19838056680161945
c1,6,0.016194331983805668
c1,7,0.008097165991902834
c1,8,0.8380566801619433
c1,9,0.020242914979757085
c1,10,0.012145748987854251
c1,11,0.1862348178137652
c1,12,0.04048582995951417
c1,13,0.02834008097165992
c1,14,0.004048582995951417
c1,15,0.8218623481781376
c1,16,0.008097165991902834
c1,17,0.7044534412955465
c1,18,0.805668016194332
c1,19,0.024291497975708502
c1,20,0.6153846153846154
c1,21,0.8502024291497976
c1,22,0.024291497975708502
c1,23,0.044534412955465584
c1,24,0.582995951417004
c1,25,0.06072874493927125
c1,26,0.008097165991902834
c1,27,0.012145748987854251
c1,28,0.08906882591093117
c1,29,0.06882591093117409
c1,30,0.3441295546558704
c1,31,0.08097165991902834
c1,32,0.012145748987854251
c2,1,0.3765182186234818
c2,2,0.8866396761133604
c2,3,0.0931174089068826
c2,4,0.048582995951417005
c2,5,0.8866396761133604
c2,6,0.13360323886639677
c2,7,0.024291497975708502
c2,8,0.5020242914979757
c2,9,0.19838056680161945
c2,10,0.012145748987854251
c2,11,0.9190283400809717
c2,12,0.32388663967611336
c2,13,0.008097165991902834
c2,14,0.27125506072874495
c2,15,0.048582995951417005
c2,16,0.6153846153846154
c2,17,0.004048582995951417
c2,18,0.02834008097165992
c2,19,0.1862348178137652
c2,20,0.5263157894736842
c2,21,0.145748987854251
c2,22,0.05263157894736842
c2,23,0.04048582995951417
c2,24,0.02834008097165992
c2,25,0.8259109311740891
c2,26,0.12955465587044535
c2,27,0.032388663967611336
c2,28,0.06882591093117409
c2,29,0.024291497975708502
c2,30,0.6153846153846154
c2,31,0.2834008097165992
c2,32,0.004048582995951417
c2,33,0.29959514170040485
c2,34,0.7530364372469636
c2,35,0.020242914979757085
c2,36,0.03643724696356275
c2,37,0.008097165991902834
c2,38,0.19433198380566802
c2,39,0.008097165991902834
c2,40,0.004048582995951417
c2,41,0.3967611336032389
c2,42,0.38461538461538464
c2,43,0.008097165991902834
c2,44,0.16194331983805668
c2,45,0.32793522267206476
c2,46,0.4817813765182186
c2,47,0.08097165991902834
c2,48,0.004048582995951417
c2,49,0.15789473684210525
c2,50,0.012145748987854251
c3,1,0.5708502024291497
c3,2,0.004048582995951417
c3,3,0.03643724696356275
c3,4,0.008097165991902834
c3,5,0.008097165991902834
c3,6,0.012145748987854251
c4,1,0.8380566801619433
c4,2,0.8906882591093117
c4,3,0.004048582995951417
c4,4,0.08906882591093117
c4,5,0.8502024291497976
c4,6,0.8218623481781376
c4,7,0.12955465587044535
c4,8,0.582995951417004
c4,9,0.016194331983805668
c4,10,0.805668016194332
c4,11,0.7044534412955465
c4,12,0.05263157894736842
c4,13,0.06072874493927125
c4,14,0.004048582995951417
c4,15,0.19838056680161945
c4,16,0.3441295546558704
c4,17,0.6153846153846154
c4,18,0.05263157894736842
c4,19,0.08502024291497975
c4,20,0.0728744939271255
c4,21,0.020242914979757085
c4,22,0.18218623481781376
c4,23,0.03643724696356275
c4,24,0.004048582995951417
c5,1,0.8866396761133604
c5,2,0.008097165991902834
c5,3,0.9190283400809717
c5,4,0.5263157894736842
c5,5,0.16194331983805668
c5,6,0.08906882591093117
c5,7,0.6153846153846154
c5,8,0.008097165991902834
c5,9,0.3765182186234818
c5,10,0.32793522267206476
c5,11,0.38461538461538464
c5,12,0.02834008097165992
c5,13,0.12955465587044535
c5,14,0.29959514170040485
c5,15,0.012145748987854251
c5,16,0.024291497975708502
c5,17,0.8866396761133604
c5,18,0.0728744939271255
c5,19,0.016194331983805668
c5,20,0.11740890688259109
c5,21,0.12955465587044535
c5,22,0.27125506072874495
c5,23,0.008097165991902834
c5,24,0.13360323886639677
c5,25,0.8259109311740891
c5,26,0.145748987854251
c5,27,0.0931174089068826
c5,28,0.15789473684210525
c5,29,0.004048582995951417
c5,30,0.19838056680161945
c5,31,0.008097165991902834
c5,32,0.6153846153846154
c5,33,0.004048582995951417
c5,34,0.008097165991902834
c5,35,0.004048582995951417
c5,36,0.0728744939271255
c5,37,0.020242914979757085
c5,38,0.18218623481781376
c5,39,0.03643724696356275
c5,40,0.11336032388663968
c5,41,0.10931174089068826
c6,1,0.008097165991902834
c6,2,0.024291497975708502
c6,3,0.004048582995951417
c6,4,0.020242914979757085
c6,5,0.03643724696356275
c7,1,0.8218623481781376
c7,2,0.008097165991902834
c7,3,0.7044534412955465
c7,4,0.6153846153846154
c7,5,0.12955465587044535
c7,6,0.02834008097165992
c7,7,0.8380566801619433
c7,8,0.19838056680161945
c7,9,0.06477732793522267
c7,10,0.02834008097165992
c7,11,0.27530364372469635
c7,12,0.46153846153846156
c7,13,0.024291497975708502
c7,14,0.8906882591093117
c7,15,0.8502024291497976
c7,16,0.06882591093117409
c7,17,0.582995951417004
c7,18,0.17813765182186234
c7,19,0.805668016194332
c7,20,0.18218623481781376
c7,21,0.004048582995951417
c7,22,0.0728744939271255
c7,23,0.2591093117408907
c7,24,0.044534412955465584
c7,25,0.004048582995951417
c8,1,0.9190283400809717
c8,2,0.7530364372469636
c8,3,0.0931174089068826
c8,4,0.016194331983805668
c8,5,0.8866396761133604
c8,6,0.32793522267206476
c8,7,0.6153846153846154
c8,8,0.12955465587044535
c8,9,0.3967611336032389
c8,10,0.8866396761133604
c8,11,0.19838056680161945
c8,12,0.13765182186234817
c8,13,0.8259109311740891
c8,14,0.29959514170040485
c8,15,0.5020242914979757
c8,16,0.2793522267206478
c8,17,0.02834008097165992
c8,18,0.3765182186234818
c8,19,0.004048582995951417
c8,20,0.0931174089068826
c8,21,0.016194331983805668
c8,22,0.18218623481781376
c8,23,0.004048582995951417
c8,24,0.004048582995951417
c8,25,0.004048582995951417
c8,26,0.020242914979757085
c8,27,0.004048582995951417
c8,28,0.23481781376518218
c8,29,0.12550607287449392
c8,30,0.06477732793522267
c8,31,0.5263157894736842
c8,32,0.05668016194331984
c8,33,0.020242914979757085
c8,34,0.004048582995951417
c8,35,0.6153846153846154
c9,1,0.012145748987854251
c9,2,0.08097165991902834
c10,1,0.8218623481781376
c10,2,0.8502024291497976
c10,3,0.048582995951417005
c10,4,0.04048582995951417
c10,5,0.03643724696356275
c10,6,0.8380566801619433
c10,7,0.024291497975708502
