Label	Feature_1	Feature_2	Feature_3
0	-0.4960727041669041	-1.3175927900056754	0.3046499594478783
0	0.7246552760674577	-0.28167324615611145	-0.18276607450970886
0	-0.30731080528832144	1.3981733377401133	-0.7913778765746515
0	0.12236914757203644	-1.1522313545002718	-1.9296380508819957
0	-0.6007983535653149	0.6052823506327526	0.7716274703911623
0	-0.36093806667317685	-0.7588985019557783	-0.22147178748157328
0	-0.3844861012692243	-1.0402391450409776	-0.3786024816123156
0	-1.4114303462021667	-0.6987571942479449	0.9833830431420729
0	0.6827257058480047	0.006970925731234587	1.0228622104759035
0	-1.1880987492296042	1.3237662756248538	-0.10580521220938054
0	-0.8462868896830844	-0.12356722972326087	0.16256155586301493
0	1.179306905420484	-0.48208752918922154	0.8474528193368357
0	0.39582046555940614	0.5050962118588826	-1.0846192467323734
0	-0.3862531084048317	0.3793072267290752	0.871623224256566
0	1.3463592225155214	-1.2103088238111752	0.2323058505795272
0	-1.363041357781567	-0.22175204926202619	0.3453480783432036
0	-2.2746918800642506	-0.7371233588123597	-2.4326611429401237
0	-1.2248707022573124	-0.6008039187369454	0.46088579782539674
0	-0.6004938153503185	0.7990773802579912	0.7987080467234801
0	-0.7075472945948408	0.8905803421398576	-1.464216985356689
0	-0.3138166413222607	1.6346643948004342	0.48295212662414927
0	-1.4399420000360874	-1.0862269172470314	-0.7858528120234576
0	0.1554543752152255	-0.41069572483758837	-0.9530196052453349
0	-1.1282587829001574	-0.7848933729648979	0.2869068605945613
0	1.6742209563578048	1.069666994443779	-0.6839124140229978
0	-0.2397428282823809	-0.7907314374601168	-0.09383012986566573
0	-1.4462041658119105	-1.216151985922405	-0.6788329806907146
0	-0.4845671516098004	-0.5700171541673388	-1.148012449087365
0	-0.15514600922786287	-1.3925902086518926	0.7120008562425246
0	-0.8314629141169544	0.5090039791467411	-0.683736979915674
0	1.8715703997489845	1.3785503715755496	0.22811485584688918
0	1.6231110236575648	0.4537692748969175	0.09164381591366064
0	-0.39698721280731936	0.026346947816995137	0.977496066686338
0	1.0035413162111857	-0.4577565995958647	0.5458555859318267
0	-0.6931245444575159	1.7455096002096164	0.13357846252256
0	-0.5634117769546868	0.02331543383395511	0.10796019114383781
0	-0.16451302658627107	-0.029268456052795905	-0.12448007442486053
0	1.3735675605154316	-0.1471132856399846	-1.1702415987620884
0	-0.5085518656161584	-1.0107284555055385	0.5662682873919258
0	-1.0121714131442232	-1.625252970783296	-1.4761286075942284
0	1.367509106301667	1.103921349879664	1.1682196322988958
0	-1.4633916142305774	-0.2581021444820243	-0.05356900973205408
0	-1.749591050567459	0.08361414051143595	-0.6403633382774085
0	0.5016020563411	0.8474426362290355	1.4626833867493916
0	2.7485128070146128	0.361231427904165	0.272997357922369
0	-1.9284608137637456	-0.625931285735738	-1.3923242622781058
0	-0.625187990258135	-0.4039510660653886	-0.06345394126951179
0	0.3915674638761963	0.22389749295266018	0.060843746578868256
0	-0.5552820585596523	1.582994395310168	-0.21496766577306267
0	-1.0568830361114192	0.11698698293535417	-1.206728370789468
0	0.5100202253691223	0.42391296587759675	1.1187163015376504
0	0.5807313779743277	-0.28274024196568276	0.6823559630524468
0	-0.011861572976180876	-0.3658953468456136	0.8681636464507292
0	0.1767566667914909	-0.7156900172964774	-0.4607795117170478
0	-0.2980596483943533	-2.4074636276542183	-0.4504267995468941
0	-0.13647859920888533	-2.0394359971439897	0.7224641609081836
0	1.3897352098134483	1.838186719293028	0.18984864893947637
0	0.45688021873409057	-1.327991653296881	-1.6336039847921633
0	-0.7168491350773105	-1.0531448600851538	-1.0558932705227604
0	-2.0490895501458417	0.9136020396955363	-0.8297605079556091
0	1.7770949729198882	-0.6298325977100161	0.11724659793133217
0	0.34866632179990487	-0.11109697673249323	1.5737068718842913
0	-0.2879042167019413	-0.4730653824721926	0.3441552109590267
0	0.1754596860917797	0.2495924264159859	-0.01884584853647955
0	-0.8431568702690968	-1.3720234105346416	-0.33752312885652946
0	0.684387367897871	-0.37072069818881487	-0.07452426443938677
0	-0.8318739868916515	0.7093031056266469	-0.8924889181510065
0	0.4161952813519113	-0.4275957420462812	-0.4639741892559411
0	1.7493458960037231	-1.269653580635777	-0.012280904798771319
0	-0.16567278476536543	-1.711405021203534	-0.5420624637007674
0	0.11837825006968522	-2.3944795355731636	1.4704948955261918
0	0.33778092520119385	-1.1852796360913456	1.3302558373773306
0	-1.1214546861653827	-0.07615981598085818	0.32377932619929517
0	1.0908027607474677	-0.20787468453751592	1.3428874461118452
0	0.9722405076836983	-0.4605487965241513	1.191895153068192
0	-1.1171696222428888	1.1990324634240566	0.13019077496620587
0	1.144102338377962	-0.5850789822944054	0.551475920196563
0	-0.044042251468884165	0.8948795220200698	-0.42563513217816695
0	0.44573959127238305	0.3347947064978165	-0.7832839485839217
0	0.9304540965835354	-0.7773705345763232	-0.2573605047460943
0	-1.1314046310766215	0.31077084844093206	-0.8358843989061003
0	-0.44797872796931754	-2.4119543063092688	-0.7005953422447837
0	2.6695509960302255	-0.9750885237129503	0.7070791405294917
0	1.5913136632910339	-0.038352861156718265	-0.8874459284183893
0	0.11839371153107991	1.0122259322824663	0.08190471056559635
