cell,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30
93,6,0,0,1,?,0,10,0,0,1,9,7,?,3,2,9,4,4,7,4,0,7,0,0,9,6,8,?,?,0
92,6,0,0,1,?,0,10,0,0,1,9,7,?,3,2,?,4,4,0,4,3,7,0,0,9,6,8,?,0,?
67,0,4,0,0,?,6,?,10,0,1,0,7,10,3,2,9,4,4,0,4,0,7,0,0,9,?,8,?,0,0
66,0,0,0,0,?,0,?,0,0,1,0,7,10,3,?,9,4,4,0,4,2,7,0,3,9,0,8,?,0,6
115,1,0,0,0,?,0,?,0,0,0,0,7,10,3,0,9,4,4,0,4,0,7,6,0,9,?,0,?,0,?
114,1,0,4,0,?,0,?,0,0,0,0,7,10,3,0,9,4,4,0,4,0,7,6,0,9,?,0,?,0,?
87,1,0,0,0,?,2,10,5,0,0,0,7,10,3,0,9,4,4,0,4,0,7,0,0,9,0,0,?,2,0
86,1,0,0,0,?,0,10,0,0,0,0,7,10,3,0,9,4,4,0,4,0,7,0,0,9,0,0,?,0,0
79,8,1,0,0,?,?,0,0,0,6,0,7,10,3,0,9,4,4,2,?,0,7,0,1,9,?,0,?,0,?
78,8,1,0,0,?,?,?,0,0,6,0,7,10,3,0,9,4,4,2,4,0,7,0,1,9,?,0,?,0,?
77,0,0,5,6,?,0,0,6,0,0,0,7,?,3,10,9,4,4,2,4,7,7,0,0,9,?,1,?,5,5
76,0,0,0,6,?,0,0,6,0,0,0,7,?,3,0,9,4,4,2,4,7,7,0,0,9,?,1,?,0,5
81,0,3,?,0,?,0,2,5,10,0,10,7,10,3,0,9,?,4,2,4,9,7,0,1,9,?,3,?,0,0
80,0,0,0,0,?,0,?,5,10,0,10,7,10,?,0,9,?,4,2,4,9,7,0,0,9,?,3,?,7,0
85,0,0,0,0,?,?,10,5,10,4,10,7,10,3,0,9,?,4,2,4,8,7,0,0,9,?,0,?,7,0
84,2,?,0,7,?,?,10,5,10,0,10,7,10,3,0,9,?,4,2,4,6,7,0,0,9,?,0,?,7,4
69,?,10,9,0,0,0,?,0,0,0,?,?,10,3,0,9,4,3,8,4,8,7,8,0,9,10,?,?,0,5
68,?,10,9,0,0,2,?,0,0,0,?,?,?,3,?,9,4,3,8,4,8,7,8,0,?,?,?,?,0,5
73,?,?,9,2,0,0,0,?,0,0,2,7,10,3,0,?,4,3,8,4,8,?,8,7,9,10,?,6,2,?
72,?,10,?,0,5,0,0,?,0,10,2,7,10,3,0,9,4,3,8,4,8,?,8,7,9,10,?,6,2,?
107,?,10,?,0,3,?,?,2,0,7,2,7,10,?,9,9,4,3,8,4,8,7,8,?,?,0,?,?,0,5
106,?,10,?,0,3,?,?,2,0,7,2,7,10,?,9,9,4,3,?,4,8,7,8,?,?,0,?,?,4,5
97,?,10,0,0,0,?,0,2,10,7,2,7,10,?,?,9,4,3,8,4,8,7,8,?,9,0,?,?,0,5
96,?,10,0,0,0,?,0,?,0,7,2,7,10,?,9,9,4,3,8,4,8,7,8,?,9,0,?,?,0,5
99,?,6,?,0,?,?,?,0,7,?,3,7,10,3,0,?,4,3,0,4,?,7,8,?,?,?,?,6,0,?
98,?,0,?,0,?,?,?,0,0,?,3,7,10,3,0,?,4,3,0,4,?,7,8,0,?,?,?,6,0,?
111,0,0,?,0,?,?,0,0,0,?,3,7,10,3,0,?,4,3,0,4,1,7,0,0,9,?,?,6,0,0
110,0,0,?,0,?,?,0,0,0,8,3,7,10,3,4,?,4,3,0,4,1,7,0,0,9,?,?,6,0,0
119,0,?,0,?,0,?,0,5,0,0,0,7,?,3,9,?,4,3,0,4,3,7,0,0,9,?,?,6,2,0
118,0,?,0,?,0,?,0,5,0,0,0,7,?,3,0,?,4,3,0,4,3,7,0,0,9,?,?,6,2,0
103,0,6,0,0,0,?,0,?,0,0,5,7,?,3,1,?,4,3,0,4,3,7,0,0,9,?,?,6,2,0
102,0,6,0,0,0,?,0,?,0,7,5,7,?,3,1,?,4,3,0,4,3,7,9,0,9,?,?,6,2,0
123,0,?,?,0,0,8,10,10,7,0,2,1,3,?,0,?,4,?,8,4,8,0,0,8,9,1,0,5,?,?
122,2,?,?,0,0,8,10,10,7,0,2,1,3,?,0,?,4,0,8,4,0,0,0,8,9,1,0,5,?,?
127,6,?,?,0,0,8,10,10,7,0,2,1,?,?,0,?,4,0,8,4,0,0,0,8,9,1,0,5,8,?
126,6,?,?,0,0,8,10,10,7,0,2,1,?,?,0,?,4,0,8,4,0,0,0,8,9,1,0,5,8,?
105,0,1,?,0,0,?,10,10,7,0,2,0,3,?,0,?,4,7,8,4,10,1,?,0,9,8,8,5,?,?
104,0,1,?,0,0,?,10,10,7,3,2,0,3,?,0,?,4,7,8,4,10,1,?,0,9,8,6,5,?,?
117,0,1,?,0,0,?,10,10,7,0,2,7,3,?,?,?,4,0,8,4,10,1,1,?,9,8,0,5,0,?
116,0,1,?,0,0,?,10,10,7,0,2,7,3,?,?,?,4,0,8,4,10,1,?,0,9,8,0,5,0,?
109,0,1,0,0,0,0,10,4,0,0,2,0,?,0,0,?,?,0,?,4,4,5,0,0,9,0,0,5,0,1
108,0,1,0,0,0,0,10,4,0,0,2,0,?,0,0,?,4,0,?,4,4,5,7,0,9,0,0,5,0,1
113,6,1,0,0,0,9,10,4,0,0,2,0,?,0,?,?,4,0,8,4,0,5,9,0,9,0,6,5,0,0
112,6,1,0,0,0,9,10,4,0,0,2,0,?,0,?,?,4,0,8,4,0,5,9,9,9,0,6,5,0,0
91,0,1,0,0,0,4,10,1,6,?,2,?,?,2,0,?,4,0,8,4,0,?,0,?,9,0,6,5,?,9
90,0,1,0,9,0,4,10,1,6,0,?,2,?,2,0,?,?,4,8,4,0,?,0,?,9,0,6,5,0,9
121,3,1,0,0,0,4,10,1,6,1,2,0,?,2,0,?,4,8,8,4,0,5,0,?,9,0,6,5,0,0
120,3,1,0,0,0,4,10,1,6,1,2,0,?,2,0,?,4,8,8,4,0,5,0,?,9,0,6,5,0,0
83,?,1,0,?,?,3,0,10,0,1,2,3,7,?,?,9,4,0,0,?,0,0,10,0,?,3,?,5,0,0
82,?,1,0,8,?,3,0,10,?,1,2,3,0,?,?,9,4,0,0,?,0,0,10,0,?,3,?,5,0,0
89,?,1,10,8,0,3,0,10,4,1,2,3,0,?,?,?,4,?,0,?,2,0,10,0,?,0,?,5,0,0
88,?,1,10,8,0,3,0,10,4,1,2,3,10,?,?,?,4,?,0,?,2,0,10,0,?,0,?,5,0,0
95,?,?,1,8,0,3,1,10,?,1,2,3,0,?,?,9,4,0,0,?,0,?,?,0,?,0,?,?,0,0
94,?,?,0,8,0,3,1,10,0,1,2,3,0,?,?,9,4,0,0,?,0,0,10,0,?,0,?,?,0,0
75,?,1,0,8,0,3,0,10,0,1,2,3,0,?,?,9,?,7,0,?,0,0,10,0,?,0,2,5,?,0
74,?,1,0,8,0,3,0,10,0,1,2,3,4,?,?,9,?,0,0,?,0,0,10,0,?,0,2,5,0,0
101,?,1,0,8,0,?,7,10,10,0,?,0,0,?,0,9,?,8,0,4,0,0,?,0,9,10,0,5,0,?
100,?,1,0,8,0,?,0,10,10,0,?,5,0,?,0,9,?,8,0,4,0,0,?,0,9,10,0,5,0,?
125,?,1,0,?,4,?,0,10,10,4,?,0,0,?,0,9,?,8,0,4,0,0,?,0,9,10,0,5,0,?
124,?,1,0,?,4,?,0,10,10,4,?,0,0,?,0,9,?,8,0,4,0,0,?,0,9,10,0,5,0,?
71,?,1,0,8,0,?,0,10,?,?,?,0,0,?,0,9,?,8,0,4,0,3,?,0,?,3,8,5,0,?
70,?,1,0,8,0,?,2,10,?,?,?,0,0,?,0,9,?,8,0,?,?,0,?,0,?,3,8,5,4,?
65,?,1,0,8,0,?,0,10,0,0,?,0,0,?,5,9,?,0,0,4,5,?,?,10,?,3,0,5,0,?
64,?,1,0,8,0,?,0,10,0,0,?,0,0,?,0,9,?,0,0,4,5,6,?,0,?,3,9,5,0,?
test,?,1,0,8,0,?,0,10,0,0,?,0,0,?,0,9,?,0,0,4,5,6,?,0,?,3,?,?,?,?
