cell,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30
1424,0,3,1,1,0,15,0,10,3,?,?,3,?,?,2,12,0,0,7,?,?,0,2,16,1,21,?,0,?,?
1598,0,1,?,1,0,15,0,10,0,0,?,?,2,0,2,12,5,1,7,38,0,?,0,16,0,21,4,0,?,8
1607,3,0,1,1,0,15,11,10,?,0,0,3,5,0,2,7,20,0,7,38,0,0,?,16,4,21,4,?,?,8
1332,0,?,1,1,?,15,0,10,0,0,0,3,5,25,?,26,13,1,7,38,?,0,0,16,0,21,4,0,?,8
1491,0,0,1,1,0,15,0,10,?,0,0,3,?,0,2,?,0,0,7,38,14,0,0,16,?,21,4,0,?,8
1490,0,0,1,1,0,15,0,10,0,0,0,3,0,0,2,0,0,?,7,38,14,0,0,16,30,21,4,0,?,8
1754,0,0,1,1,0,15,0,10,0,22,?,3,?,?,2,0,0,0,?,38,?,0,0,16,30,21,4,0,?,8
1302,0,1,1,?,0,?,?,?,3,0,0,3,0,1,2,12,0,0,7,38,?,0,2,?,21,21,4,2,?,8
1523,?,1,1,1,0,15,?,10,3,0,?,3,0,1,2,12,0,3,7,?,?,0,2,16,21,21,4,0,?,8
1349,?,?,1,1,0,15,?,10,3,0,0,3,?,0,?,?,0,0,7,?,?,0,?,16,21,21,4,2,?,8
1193,3,1,1,?,0,?,?,10,?,0,1,3,?,0,2,12,0,2,7,?,1,0,2,16,21,?,4,0,?,8
1035,0,1,1,1,0,15,?,10,3,15,0,3,?,2,2,?,0,?,7,?,20,?,2,16,21,21,4,0,?,8
1483,?,1,1,?,0,15,0,10,3,0,1,3,0,0,2,12,0,?,7,38,0,20,0,16,21,21,4,0,?,8
1482,0,1,?,1,0,15,34,10,3,0,1,3,0,0,2,12,?,0,7,38,?,20,0,?,21,21,4,0,?,8
1159,?,?,0,1,40,?,0,?,3,0,1,3,0,0,2,?,2,0,0,38,0,0,?,16,1,?,4,1,?,8
1719,?,0,1,1,11,15,?,10,3,?,?,3,0,0,2,?,20,1,0,?,0,?,?,16,0,21,4,1,?,8
1718,?,0,?,?,11,15,2,10,3,?,?,3,0,0,2,?,20,?,0,38,0,?,?,16,0,21,4,1,?,8
2029,?,0,1,1,0,?,0,10,3,0,1,3,6,5,2,?,?,0,0,38,0,6,?,16,0,21,4,1,?,8
1190,?,1,1,1,0,?,0,?,3,0,1,?,0,0,2,3,10,0,3,?,20,0,?,16,16,21,4,0,?,?
1263,?,0,1,1,0,15,0,10,3,0,1,3,2,0,2,3,?,0,3,38,20,16,?,16,16,21,4,?,?,?
1262,?,0,?,1,?,15,0,10,3,0,1,?,2,0,2,3,10,0,3,38,20,16,?,16,?,21,4,0,?,8
1251,?,1,?,1,0,?,0,10,?,0,1,3,0,14,2,3,?,?,?,?,20,0,?,16,16,21,4,2,?,8
1079,?,1,1,1,0,15,?,10,3,0,1,?,0,13,2,3,10,?,3,?,?,0,?,16,16,21,4,2,?,?
1406,?,1,1,1,0,15,11,10,3,?,1,3,0,0,2,3,10,?,3,38,20,0,?,?,16,21,4,?,?,8
1973,?,1,0,1,0,15,0,10,5,0,?,?,2,0,2,18,0,?,16,?,14,0,0,16,0,?,4,0,?,8
1058,?,1,0,1,0,15,?,10,5,0,1,3,2,0,?,18,0,?,16,38,14,0,0,16,0,21,4,0,?,8
1867,?,1,0,1,0,15,0,10,0,0,?,3,?,0,2,18,12,?,16,?,14,0,?,16,0,21,4,?,?,8
983,?,?,0,1,0,15,0,?,0,8,1,3,0,0,2,18,0,?,0,38,9,0,4,16,0,21,4,?,?,8
