0,1,0.03636363636363637
0,2,0.012121212121212123
0,3,0.8545454545454546
0,4,0.07272727272727274
0,5,0.012121212121212123
0,6,0.012121212121212123
1,1,0.7663043478260869
1,2,0.06521739130434784
1,3,0.027173913043478264
1,4,0.14130434782608697
2,1,1.0
3,1,0.8924050632911392
3,2,0.006329113924050634
3,3,0.056962025316455694
3,4,0.012658227848101267
3,5,0.012658227848101267
3,6,0.0189873417721519
4,1,0.07216130173328618
4,2,0.012026883622214364
4,3,0.0657941280509374
4,4,0.005659709939865583
4,5,0.04598514326140786
4,6,0.004598514326140786
4,7,0.001061195613724797
4,8,0.0336045277679519
4,9,0.009550760523523171
4,10,0.00318358684117439
4,11,0.07746727980191018
4,12,0.013795542978422358
4,13,0.008489564909798375
4,14,0.028298549699327914
4,15,0.0003537318712415989
4,16,0.024761230986911926
4,17,0.07746727980191018
4,18,0.08029713477184296
4,19,0.0070746374248319786
4,20,0.01697912981959675
4,21,0.005659709939865583
4,22,0.0028298549699327913
4,23,0.01273434736469756
4,24,0.0014149274849663957
4,25,0.015917934205871953
4,26,0.003891050583657588
4,27,0.004598514326140786
4,28,0.0007074637424831978
4,29,0.0007074637424831978
4,30,0.001061195613724797
4,31,0.002122391227449594
4,32,0.001061195613724797
4,33,0.002122391227449594
4,34,0.0007074637424831978
4,35,0.009197028652281572
4,36,0.0346657233816767
4,37,0.010611956137247967
4,38,0.0003537318712415989
4,39,0.0070746374248319786
4,40,0.007428369296073578
4,41,0.005659709939865583
4,42,0.0035373187124159893
4,43,0.00318358684117439
4,44,0.003891050583657588
4,45,0.0328970640254687
4,46,0.0028298549699327913
4,47,0.02016271666077114
4,48,0.02370003537318713
4,49,0.016271666077113552
4,50,0.012380615493455963
4,51,0.00990449239476477
4,52,0.01344181110718076
4,53,0.01025822426600637
4,54,0.0003537318712415989
4,55,0.0003537318712415989
4,56,0.0007074637424831978
4,57,0.02440749911567033
4,58,0.0014149274849663957
4,59,0.0035373187124159893
4,60,0.0014149274849663957
4,61,0.001061195613724797
4,62,0.01733286169083835
4,63,0.0024761230986911926
4,64,0.0017686593562079946
4,65,0.004598514326140786
4,66,0.029359745313052712
4,67,0.001061195613724797
4,68,0.008135833038556776
4,69,0.0003537318712415989
4,70,0.0014149274849663957
4,71,0.021931376016979132
4,72,0.0017686593562079946
4,73,0.0003537318712415989
4,74,0.004598514326140786
5,1,0.1514522821576764
5,2,0.10511756569847859
5,3,0.012448132780082988
5,4,0.0048409405255878295
5,5,0.14107883817427389
5,6,0.15698478561549103
5,7,0.10511756569847859
5,8,0.06500691562932227
5,9,0.0006915629322268328
5,10,0.1286307053941909
5,11,0.012448132780082988
5,12,0.046334716459197796
5,13,0.011065006915629325
5,14,0.0006915629322268328
5,15,0.05739972337482712
5,16,0.0006915629322268328
6,1,0.0029542097488921715
6,2,0.10782865583456426
6,3,0.003938946331856229
6,4,0.0103397341211226
6,5,0.11176760216642048
6,6,0.10044313146233383
6,7,0.10782865583456426
6,8,0.011816838995568686
6,9,0.022156573116691284
6,10,0.09158050221565732
6,11,0.048252092565238804
6,12,0.0004923682914820286
6,13,0.012309207287050714
6,14,0.002461841457410143
6,15,0.04677498769079272
6,16,0.023633677991137372
6,17,0.032988675529295915
6,18,0.008862629246676513
6,19,0.0004923682914820286
6,20,0.01674052191038897
6,21,0.024126046282619402
6,22,0.0004923682914820286
6,23,0.013293943870014773
6,24,0.06105366814377154
6,25,0.005908419497784343
6,26,0.0019694731659281144
6,27,0.0004923682914820286
6,28,0.04086656819300837
6,29,0.0029542097488921715
6,30,0.005416051206302314
6,31,0.0009847365829640572
6,32,0.0044313146233382564
6,33,0.02806499261447563
6,34,0.046282619399310686
7,1,0.03888566453859547
7,2,0.010446894950667439
7,3,0.008125362739408008
7,4,0.11839814277423098
7,5,0.004062681369704004
7,6,0.10795124782356354
7,7,0.026117237376668597
7,8,0.12710388856645385
7,9,0.005223447475333719
7,10,0.0754497968659315
7,11,0.010446894950667439
7,12,0.00754497968659315
7,13,0.1317469529889727
7,14,0.00754497968659315
7,15,0.009866511897852582
7,16,0.12710388856645385
7,17,0.022634939059779452
7,18,0.015670342426001158
7,19,0.0017411491584445732
7,20,0.06906558328496806
7,21,0.04817179338363319
7,22,0.026697620429483458
8,1,0.011299435028248586
8,2,0.04519774011299434
8,3,0.7966101694915252
8,4,0.005649717514124293
8,5,0.11299435028248586
8,6,0.005649717514124293
8,7,0.02259887005649717
9,1,0.006761325219743069
9,2,0.15348208248816766
9,3,0.004056795131845841
9,4,0.01081812035158891
9,5,0.009465855307640296
9,6,0.004056795131845841
9,7,0.1480730223123732
9,8,0.1480730223123732
9,9,0.0006761325219743068
9,10,0.008789722785665989
9,11,0.0013522650439486137
9,12,0.015551048005409058
9,13,0.10277214334009464
9,14,0.004056795131845841
9,15,0.1379310344827586
9,16,0.0006761325219743068
9,17,0.016227180527383363
9,18,0.005409060175794455
9,19,0.005409060175794455
9,20,0.05003380662609871
9,21,0.027045300878972275
9,22,0.12576064908722107
9,23,0.013522650439486137
10,1,0.943661971830986
10,2,0.056338028169014086
11,1,0.011299435028248586
11,2,0.04519774011299434
11,3,0.7966101694915252
11,4,0.005649717514124293
11,5,0.11299435028248586
11,6,0.005649717514124293
11,7,0.02259887005649717
12,1,0.03977272727272727
12,2,0.8011363636363635
12,3,0.07954545454545454
12,4,0.005681818181818181
12,5,0.005681818181818181
12,6,0.06818181818181818
13,1,0.0692963752665245
13,2,0.04317697228144988
13,3,0.1087420042643923
13,4,0.1167377398720682
13,5,0.050639658848614065
13,6,0.023987206823027712
13,7,0.00692963752665245
13,8,0.0031982942430703615
13,9,0.017057569296375263
13,10,0.006396588486140723
13,11,0.017057569296375263
13,12,0.000533049040511727
13,13,0.1167377398720682
13,14,0.12100213219616202
13,15,0.004264392324093816
13,16,0.004264392324093816
13,17,0.017057569296375263
13,18,0.04264392324093816
13,19,0.018123667377398716
13,20,0.001066098081023454
13,21,0.010127931769722813
13,22,0.016524520255863533
13,23,0.0015991471215351808
13,24,0.005863539445628996
13,25,0.049573560767590605
13,26,0.036780383795309166
13,27,0.0031982942430703615
13,28,0.052238805970149245
13,29,0.006396588486140723
13,30,0.0031982942430703615
13,31,0.025586353944562892
14,1,0.09523809523809525
14,2,0.9047619047619049
15,1,0.0018921475875118264
15,2,0.06811731315042574
15,3,0.09791863765373701
15,4,0.0018921475875118264
15,5,0.005203405865657522
15,6,0.10406811731315044
15,7,0.053926206244087053
15,8,0.023178807947019875
15,9,0.03216650898770104
15,10,0.09933774834437088
15,11,0.0028382213812677393
15,12,0.09602649006622518
15,13,0.0004730368968779566
15,14,0.01513718070009461
15,15,0.0009460737937559132
15,16,0.0004730368968779566
15,17,0.0402081362346263
15,18,0.029328287606433304
15,19,0.037842951750236525
15,20,0.004257332071901609
15,21,0.09413434247871337
15,22,0.005676442762535479
15,23,0.013245033112582785
15,24,0.004257332071901609
15,25,0.0014191106906338697
15,26,0.07190160832544941
15,27,0.08230842005676445
15,28,0.0033112582781456962
15,29,0.006149479659413435
15,30,0.0009460737937559132
15,31,0.0014191106906338697
16,1,0.17418844022169436
16,2,0.1607284243863816
16,3,0.004750593824228028
16,4,0.001583531274742676
16,5,0.166270783847981
16,6,0.002375296912114014
16,7,0.00395882818685669
16,8,0.009501187648456056
16,9,0.01900237529691211
16,10,0.16389548693586697
16,11,0.000791765637371338
16,12,0.013460015835312745
16,13,0.15756136183689626
16,14,0.009501187648456056
16,15,0.001583531274742676
16,16,0.013460015835312745
16,17,0.05384006334125098
16,18,0.00395882818685669
16,19,0.000791765637371338
16,20,0.038796516231195566
17,1,0.6666666666666667
17,2,0.11111111111111112
17,3,0.22222222222222224
18,1,0.1316137566137566
18,2,0.11507936507936506
18,3,0.14550264550264547
18,4,0.002645502645502645
18,5,0.019179894179894175
18,6,0.029761904761904757
18,7,0.13888888888888887
18,8,0.005952380952380951
18,9,0.1369047619047619
18,10,0.024470899470899466
18,11,0.032407407407407406
18,12,0.001984126984126984
18,13,0.007936507936507936
18,14,0.029100529100529095
18,15,0.01719576719576719
18,16,0.10052910052910052
18,17,0.018518518518518517
18,18,0.035052910052910044
18,19,0.007275132275132274
19,1,0.08229988726042843
19,2,0.06989853438556935
19,3,0.03119128147313041
19,4,0.05712138293874485
19,5,0.01014656144306652
19,6,0.05712138293874485
19,7,0.034949267192784676
19,8,0.003006388575723413
19,9,0.0041337842916196925
19,10,0.0003757985719654266
19,11,0.08530627583615184
19,12,0.07666290868094704
19,13,0.026305900037579866
19,14,0.027809094325441572
19,15,0.0353250657647501
19,16,0.010898158586997372
19,17,0.03570086433671553
19,18,0.08229988726042843
19,19,0.003006388575723413
19,20,0.0063885757234122525
19,21,0.018414130026305906
19,22,0.021796317173994745
19,23,0.01014656144306652
19,24,0.021420518602029318
19,25,0.00112739571589628
19,26,0.0007515971439308532
19,27,0.0007515971439308532
19,28,0.00450958286358512
19,29,0.0007515971439308532
19,30,0.030439684329199555
19,31,0.03682826005261181
19,32,0.008643367155204813
19,33,0.010522360015031946
19,34,0.0003757985719654266
19,35,0.0003757985719654266
19,36,0.00901916572717024
19,37,0.017286734310409627
19,38,0.019917324314167612
19,39,0.0003757985719654266
19,40,0.0003757985719654266
19,41,0.004885381435550546
19,42,0.02329951146185645
19,43,0.012025554302893652
19,44,0.006012777151446826
20,1,0.11276733635774469
20,2,0.13609850939727808
20,3,0.0019442644199611154
20,4,0.0006480881399870385
20,5,0.12896953985742066
20,6,0.03175631885936488
20,7,0.07388204795852239
20,8,0.003240440699935192
20,9,0.14257939079714846
20,10,0.0084251458198315
20,11,0.0077770576798444615
20,12,0.0006480881399870385
20,13,0.02397926117952042
20,14,0.1315618924173688
20,15,0.055087491898898264
20,16,0.0006480881399870385
20,17,0.0006480881399870385
20,18,0.0045366169799092694
20,19,0.0006480881399870385
20,20,0.13415424497731696
21,1,0.04518872939925573
21,2,0.11164274322169064
21,3,0.02711323763955344
21,4,0.10792131844763428
21,5,0.042530568846358335
21,6,0.08080808080808084
21,7,0.10579479000531637
21,8,0.017012227538543336
21,9,0.0015948963317384377
21,10,0.004253056884635834
21,11,0.012759170653907501
21,12,0.0005316321105794793
21,13,0.005316321105794792
21,14,0.0005316321105794793
21,15,0.006379585326953751
21,16,0.024455077086656046
21,17,0.1100478468899522
21,18,0.023391812865497085
21,19,0.002126528442317917
21,20,0.11695906432748543
21,21,0.002126528442317917
21,22,0.0010632642211589585
21,23,0.002126528442317917
21,24,0.0005316321105794793
21,25,0.0047846889952153126
21,26,0.0005316321105794793
21,27,0.004253056884635834
21,28,0.0005316321105794793
21,29,0.01967038809144073
21,30,0.09250398724082938
21,31,0.006911217437533229
21,32,0.0005316321105794793
21,33,0.01329080276448698
21,34,0.0037214247740563547
21,35,0.0005316321105794793
21,36,0.0005316321105794793
22,1,0.10000000000000002
22,2,0.20000000000000004
22,3,0.30000000000000004
22,4,0.30000000000000004
22,5,0.10000000000000002
23,1,0.0033254156769596203
23,2,0.0004750593824228029
23,3,0.0983372921615202
23,4,0.0033254156769596203
23,5,0.09453681710213778
23,6,0.0014251781472684087
23,7,0.024228028503562947
23,8,0.07220902612826605
23,9,0.02137767220902613
23,10,0.0826603325415677
23,11,0.021852731591448935
23,12,0.023277909738717344
23,13,0.054156769596199535
23,14,0.012351543942992874
23,15,0.0028503562945368173
23,16,0.10451306413301663
23,17,0.004750593824228029
23,18,0.006175771971496437
23,19,0.09643705463182899
23,20,0.0076009501187648465
23,21,0.09976247030878861
23,22,0.0033254156769596203
23,23,0.03800475059382423
23,24,0.0014251781472684087
23,25,0.0684085510688836
23,26,0.004275534441805225
23,27,0.006175771971496437
23,28,0.0019002375296912116
23,29,0.011876484560570073
23,30,0.0009501187648456058
23,31,0.015201900237529693
23,32,0.010451306413301662
23,33,0.0023752969121140144
24,1,0.11993428258488498
24,2,0.007119386637458924
24,3,0.02902519167579408
24,4,0.036692223439211386
24,5,0.10186199342825847
24,6,0.02519167579408543
24,7,0.04052573932092003
24,8,0.05202628696604599
24,9,0.0005476451259583789
24,10,0.026834611171960565
24,11,0.0016429353778751367
24,12,0.03778751369112814
24,13,0.012048192771084335
24,14,0.010952902519167577
24,15,0.11171960569550929
24,16,0.021905805038335155
24,17,0.124315443592552
24,18,0.0010952902519167577
24,19,0.0021905805038335154
24,20,0.003833515881708652
24,21,0.0027382256297918944
24,22,0.0027382256297918944
24,23,0.004928806133625409
24,24,0.014786418400876229
24,25,0.0010952902519167577
24,26,0.021358159912376773
24,27,0.005476451259583789
24,28,0.05366922234392113
24,29,0.006024096385542167
24,30,0.11993428258488498
25,1,0.09687362395420523
25,2,0.07661822985468959
25,3,0.09247027741083227
25,4,0.0893879348304712
25,5,0.012329370321444303
25,6,0.005724350506384855
25,7,0.0004403346543372965
25,8,0.007926023778071337
25,9,0.09114927344782038
25,10,0.007045354469396744
25,11,0.006164685160722151
25,12,0.003522677234698372
25,13,0.01981505944517834
25,14,0.007485689123734041
25,15,0.005724350506384855
25,16,0.08762659621312201
25,17,0.002642007926023779
25,18,0.000880669308674593
25,19,0.01144870101276971
25,20,0.013210039630118894
25,21,0.0634081902245707
25,22,0.028181417877586976
25,23,0.00880669308674593
25,24,0.009247027741083226
25,25,0.007045354469396744
25,26,0.004403346543372965
25,27,0.003963011889035669
25,28,0.004843681197710261
25,29,0.050198150594451804
25,30,0.001761338617349186
25,31,0.000880669308674593
25,32,0.012329370321444303
25,33,0.020255394099515642
25,34,0.008366358432408634
25,35,0.0004403346543372965
25,36,0.000880669308674593
25,37,0.004403346543372965
25,38,0.001761338617349186
25,39,0.0374284456186702
25,40,0.021576398062527532
25,41,0.0004403346543372965
25,42,0.007926023778071337
25,43,0.022457067371202122
25,44,0.0004403346543372965
25,45,0.0013210039630118895
25,46,0.005724350506384855
25,47,0.027300748568912382
25,48,0.005724350506384855
26,1,0.13216656608328303
26,2,0.11225105612552805
26,3,0.13699456849728422
26,4,0.0784550392275196
26,5,0.048883524441762215
26,6,0.0006035003017501508
26,7,0.05009052504526252
26,8,0.04828002414001206
26,9,0.010863005431502714
26,10,0.014484007242003619
26,11,0.09173204586602293
26,12,0.05672902836451417
26,13,0.009656004828002412
26,14,0.03500301750150875
26,15,0.13216656608328303
26,16,0.016294508147254073
26,17,0.006035003017501508
26,18,0.019312009656004825
27,1,0.028248587570621472
27,2,0.7966101694915255
27,3,0.01129943502824859
27,4,0.016949152542372885
27,5,0.14689265536723164
28,1,0.09902912621359221
28,2,0.00436893203883495
28,3,0.10631067961165047
28,4,0.11019417475728153
28,5,0.025728155339805818
28,6,0.09029126213592231
28,7,0.009708737864077667
28,8,0.00048543689320388337
28,9,0.002427184466019417
28,10,0.003883495145631067
28,11,0.013592233009708734
28,12,0.003883495145631067
28,13,0.00145631067961165
28,14,0.10631067961165047
