0,1,0.9571428571428572
0,2,0.1428571428571428
0,3,0.9
0,4,0.9142857142857144
0,5,0.2
0,6,0.9285714285714286
0,7,0.9428571428571428
0,8,0.0142857142857142
0,9,0.0714285714285714
0,10,0.0142857142857142
0,11,0.3428571428571428
0,12,0.0142857142857142
0,13,0.3
0,14,0.2857142857142857
0,15,0.2285714285714285
0,16,0.5142857142857142
0,17,0.1571428571428571
0,18,0.0142857142857142
0,19,0.4285714285714285
0,20,0.0428571428571428
0,21,0.3142857142857143
0,22,0.3714285714285714
0,23,0.4571428571428571
0,24,0.7714285714285715
0,25,0.3142857142857143
0,26,0.0857142857142857
0,27,0.2
0,28,0.6428571428571429
0,29,0.1857142857142857
0,30,0.1428571428571428
0,31,0.9428571428571428
0,32,0.5428571428571428
0,33,0.8
0,34,0.0142857142857142
0,35,0.0714285714285714
0,36,0.6142857142857143
0,37,0.4714285714285714
0,38,0.3142857142857143
0,39,0.0857142857142857
0,40,0.0285714285714285
0,41,0.0285714285714285
0,42,0.4142857142857143
0,43,0.0142857142857142
0,44,0.0142857142857142
0,45,0.1857142857142857
0,46,0.3142857142857143
0,47,0.1428571428571428
0,48,0.1714285714285714
0,49,0.5428571428571428
0,50,0.0142857142857142
0,51,0.2428571428571428
0,52,0.5714285714285714
0,53,0.1571428571428571
0,54,0.6142857142857143
0,55,0.1857142857142857
0,56,0.0142857142857142
0,57,0.6
0,58,0.3571428571428571
0,59,0.0714285714285714
0,60,0.5428571428571428
0,61,0.0142857142857142
0,62,0.1428571428571428
0,63,0.2714285714285714
0,64,0.5142857142857142
0,65,0.3857142857142857
0,66,0.0571428571428571
0,67,0.4571428571428571
0,68,0.0142857142857142
0,69,0.0857142857142857
0,70,0.5
0,71,0.0142857142857142
0,72,0.0142857142857142
0,73,0.0142857142857142
0,74,0.0857142857142857
0,75,0.0428571428571428
0,76,0.3428571428571428
0,77,0.0857142857142857
0,78,0.3428571428571428
0,79,0.5285714285714286
0,80,0.0285714285714285
0,81,0.2285714285714285
0,82,0.3142857142857143
0,83,0.0142857142857142
0,84,0.2
0,85,0.5
0,86,0.2
0,87,0.4428571428571428
0,88,0.5428571428571428
0,89,0.2714285714285714
0,90,0.0285714285714285
0,91,0.4285714285714285
0,92,0.3142857142857143
0,93,0.0428571428571428
0,94,0.0142857142857142
0,95,0.0142857142857142
0,96,0.0142857142857142
0,97,0.2285714285714285
0,98,0.0857142857142857
0,99,0.0142857142857142
0,100,0.9
0,101,0.0142857142857142
0,102,0.8428571428571429
0,103,0.0142857142857142
0,104,0.1285714285714285
0,105,0.6857142857142857
0,106,0.3142857142857143
0,107,0.0142857142857142
0,108,0.0142857142857142
0,109,0.0142857142857142
0,110,0.0142857142857142
0,111,0.0571428571428571
0,112,0.0571428571428571
0,113,0.0428571428571428
0,114,0.0285714285714285
0,115,0.0142857142857142
0,116,0.0285714285714285
0,117,0.3428571428571428
0,118,0.0285714285714285
1,1,0.2714285714285714
1,2,0.1428571428571428
1,3,0.9285714285714286
1,4,0.4
1,5,0.2
1,6,0.0428571428571428
1,7,0.5285714285714286
1,8,0.3571428571428571
1,9,0.0142857142857142
1,10,0.0714285714285714
1,11,0.0857142857142857
1,12,0.8
1,13,0.8571428571428571
1,14,0.6428571428571429
1,15,0.6714285714285714
1,16,0.3428571428571428
1,17,0.3428571428571428
1,18,0.0142857142857142
1,19,0.5571428571428572
1,20,0.9428571428571428
1,21,0.9
1,22,0.1571428571428571
1,23,0.0142857142857142
1,24,0.8
1,25,0.8571428571428571
1,26,0.0142857142857142
1,27,0.3714285714285714
1,28,0.5857142857142857
1,29,0.4142857142857143
1,30,0.3142857142857143
1,31,0.8285714285714286
1,32,0.0142857142857142
1,33,0.0857142857142857
1,34,0.1428571428571428
1,35,0.5142857142857142
1,36,0.9428571428571428
1,37,0.6428571428571429
1,38,0.1428571428571428
1,39,0.5142857142857142
1,40,0.0142857142857142
1,41,0.0142857142857142
1,42,0.5428571428571428
1,43,0.8142857142857143
1,44,0.7428571428571429
1,45,0.5857142857142857
1,46,0.9571428571428572
1,47,0.0142857142857142
1,48,0.0714285714285714
1,49,0.5714285714285714
1,50,0.5
1,51,0.6142857142857143
1,52,0.4714285714285714
1,53,0.3142857142857143
1,54,0.6857142857142857
1,55,0.0142857142857142
1,56,0.0142857142857142
1,57,0.4428571428571428
1,58,0.0142857142857142
1,59,0.1714285714285714
1,60,0.0142857142857142
1,61,0.0285714285714285
1,62,0.2285714285714285
1,63,0.5
1,64,0.5857142857142857
1,65,0.7428571428571429
1,66,0.0142857142857142
1,67,0.6142857142857143
1,68,0.1142857142857142
1,69,0.3142857142857143
1,70,0.0285714285714285
1,71,0.3857142857142857
1,72,0.1714285714285714
1,73,0.5428571428571428
1,74,0.8142857142857143
1,75,0.3285714285714285
1,76,0.0142857142857142
1,77,0.2
1,78,0.2285714285714285
1,79,0.1
1,80,0.5714285714285714
1,81,0.0428571428571428
1,82,0.1857142857142857
1,83,0.5857142857142857
1,84,0.2428571428571428
1,85,0.3714285714285714
1,86,0.0142857142857142
1,87,0.3714285714285714
1,88,0.0142857142857142
1,89,0.4714285714285714
1,90,0.0142857142857142
1,91,0.5857142857142857
1,92,0.0714285714285714
1,93,0.0142857142857142
1,94,0.5428571428571428
1,95,0.0142857142857142
1,96,0.4142857142857143
1,97,0.0571428571428571
1,98,0.5
1,99,0.2857142857142857
1,100,0.3428571428571428
1,101,0.7714285714285715
1,102,0.0714285714285714
1,103,0.0857142857142857
1,104,0.6
1,105,0.0142857142857142
1,106,0.0428571428571428
1,107,0.3571428571428571
1,108,0.3428571428571428
1,109,0.0142857142857142
1,110,0.0857142857142857
1,111,0.1714285714285714
1,112,0.5428571428571428
1,113,0.1
1,114,0.2714285714285714
1,115,0.2428571428571428
1,116,0.0428571428571428
1,117,0.0571428571428571
1,118,0.0142857142857142
