cell,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
93,0,6,7,0,0,0,8,10,0,4,9,8,1,6,0,2,1,6,0,0,8,6,4,10,5,2,5,2,9,0
92,0,6,7,0,0,0,8,10,1,4,9,8,1,6,0,2,0,6,0,0,8,6,4,10,5,2,5,2,9,0
67,0,6,7,10,0,0,8,10,0,4,9,8,1,6,0,2,0,6,0,0,8,6,4,10,5,2,5,9,9,0
66,0,6,7,0,0,0,8,10,0,4,9,8,1,6,5,2,0,6,0,0,8,6,4,10,5,2,5,0,9,0
115,0,6,7,10,1,0,8,10,9,4,9,8,1,6,0,2,0,6,0,0,8,6,4,10,5,2,5,0,9,10
114,0,6,7,10,1,0,8,10,9,4,9,8,1,6,0,2,10,6,0,5,8,6,4,10,5,2,5,0,9,10
87,0,6,7,10,8,0,8,10,9,4,9,8,1,6,0,2,0,6,0,0,8,6,4,10,5,2,5,0,9,10
86,0,6,7,10,8,0,8,10,9,4,9,8,1,6,0,2,0,6,0,0,8,6,4,10,5,2,5,0,9,10
79,0,6,7,0,0,3,1,10,0,4,9,8,1,6,0,2,0,6,0,4,8,6,0,8,0,0,0,4,9,0
78,0,6,7,7,5,3,1,10,0,4,9,8,1,6,0,2,0,6,0,4,8,6,0,8,0,0,0,4,9,0
77,6,6,7,0,0,3,1,10,0,4,9,8,1,6,0,2,10,6,0,4,8,6,0,8,0,0,0,0,9,0
76,6,6,7,6,0,3,1,10,0,4,9,8,1,6,0,2,0,6,0,4,8,6,0,8,0,0,0,0,9,6
81,0,6,7,2,0,0,1,10,1,4,9,8,1,6,0,2,0,6,0,4,8,6,6,0,0,0,0,4,9,0
80,0,6,7,2,0,0,1,10,1,4,9,8,1,6,0,2,0,6,0,4,8,6,6,0,0,0,0,0,9,9
85,6,6,7,2,9,0,1,10,0,4,9,8,1,6,9,2,9,6,8,4,8,6,3,0,0,0,0,9,9,0
84,0,6,7,2,0,0,1,10,0,4,9,8,1,6,9,2,9,6,0,4,8,6,3,0,0,0,0,0,9,0
69,1,6,7,8,0,0,9,0,7,9,10,9,0,10,0,2,3,0,0,5,0,6,0,0,0,5,8,0,9,10
68,1,6,7,8,0,0,9,0,7,9,10,9,0,10,0,2,3,0,0,0,0,6,0,0,0,5,8,0,9,10
73,4,6,7,8,0,0,9,1,7,10,10,0,0,10,0,2,3,0,0,1,8,6,0,0,0,5,0,0,9,10
72,0,6,7,8,0,0,9,1,7,8,10,0,0,10,0,2,3,7,0,0,8,6,0,3,0,5,0,10,9,10
107,0,6,7,0,0,6,9,0,7,9,10,0,8,10,0,2,0,10,0,0,0,6,0,0,0,5,1,0,9,0
106,0,6,7,0,0,6,9,0,7,0,10,0,8,10,0,2,0,10,0,0,0,6,0,0,0,5,1,0,9,0
97,0,6,7,0,1,6,9,9,7,0,10,0,8,10,4,2,0,0,2,4,0,6,0,10,0,5,1,10,9,0
96,0,6,7,0,0,6,9,9,7,0,10,0,8,10,4,2,0,7,2,4,0,6,0,0,0,5,1,10,9,0
99,0,6,7,0,0,2,9,0,0,0,10,0,9,8,0,2,9,1,0,2,8,6,8,0,0,5,7,0,9,10
98,0,6,7,0,0,0,9,0,0,0,10,0,9,8,0,2,9,1,0,2,0,6,8,0,0,5,7,0,9,10
111,0,6,7,0,0,0,9,0,0,0,10,0,9,8,0,2,9,0,0,2,0,6,8,0,0,5,7,1,9,0
110,0,6,7,0,0,0,9,0,0,0,10,0,9,8,0,2,9,0,2,2,0,6,8,0,0,5,7,1,9,0
119,0,6,7,0,0,0,9,0,4,0,10,9,9,0,0,2,9,4,0,2,0,6,0,0,0,5,0,8,9,0
118,0,6,7,0,0,0,9,0,4,10,10,9,9,0,0,2,9,4,0,2,0,6,0,0,0,5,0,8,9,0
103,0,6,7,0,6,0,9,3,4,0,10,9,9,0,0,2,9,8,0,2,0,6,3,0,6,5,0,8,9,6
102,0,6,7,0,0,0,9,3,4,0,10,9,9,0,0,2,9,0,0,2,0,6,3,0,5,5,0,8,9,6
123,10,6,7,7,2,1,0,6,0,9,10,4,0,10,9,2,3,1,10,0,3,6,4,0,0,0,5,0,0,6
122,10,6,7,7,2,1,0,6,0,9,10,4,8,10,9,2,3,1,10,0,3,6,4,0,0,0,5,0,0,6
127,10,6,7,0,2,1,0,6,0,9,10,4,0,10,8,2,3,1,10,0,3,6,4,0,2,0,0,7,0,6
126,10,6,7,0,2,1,0,6,0,9,10,4,0,10,8,2,3,1,10,0,3,6,4,0,0,0,0,0,0,6
105,10,6,7,2,2,1,0,6,0,0,10,4,0,10,0,2,3,1,10,0,3,6,0,0,0,0,0,0,0,6
104,10,6,7,0,2,1,0,6,0,0,10,4,0,10,8,2,3,1,10,0,3,6,0,0,0,0,0,0,7,6
117,10,6,7,0,2,1,0,6,0,0,10,4,0,10,0,2,3,1,10,0,3,6,0,0,0,0,0,0,0,6
116,10,6,7,0,2,1,0,6,0,0,10,4,0,10,0,2,3,1,10,0,3,6,0,0,0,0,0,0,0,6
109,10,6,7,0,2,1,1,6,0,3,7,4,3,10,0,2,3,1,10,9,3,6,0,0,0,0,0,2,0,6
108,10,6,7,0,2,1,1,6,0,3,7,4,3,10,0,2,3,1,10,0,3,6,0,0,0,0,7,2,0,6
113,10,6,7,0,2,1,1,6,0,3,7,4,3,10,0,2,3,1,10,0,3,6,0,0,0,0,0,0,0,6
112,10,6,7,0,2,1,1,6,0,3,7,4,3,10,0,2,3,1,10,0,3,6,7,0,0,0,0,0,0,6
91,10,6,7,0,2,1,1,6,0,3,3,4,3,10,1,2,3,1,10,0,3,6,0,0,0,8,0,0,0,6
90,10,6,7,0,2,1,1,6,10,3,3,4,3,10,1,2,3,1,10,0,3,6,0,0,0,8,0,0,0,6
121,10,6,7,0,2,1,1,6,0,3,0,4,3,10,0,2,3,1,10,0,3,6,0,4,0,8,0,0,6,6
120,10,6,7,0,2,1,1,6,0,3,0,4,3,10,0,2,3,1,10,0,3,6,0,4,0,8,0,0,6,6
